Graph_No	ID	Type	Implementation	HMM_threshold	enzyme_long	function_input	function_output	HMM_source	enzyme_ref	kegg_ortholog	Comment
9.3	cooS	HMM	K00198.hmm	544.77|full	anaerobic carbon-monoxide dehydrogenase catalytic subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00198	
9.4	Form_I	HMM	rubisco_form_I.hmm	500|full	Form I RuBisCO large subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01601	
9.5	Form_II	HMM	rubisco_form_II.hmm	500|full	Form II RuBisCO large subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01601	
9.6	Hbs_1	HMM	K14466.hmm	914.07|full	4-hydroxybutyrate---CoA ligase (ADP-forming)	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14466	
9.7	4hbl	HMM	K14467.hmm	1019.33|domain	4-hydroxybutyrate---CoA ligase (ADP-forming)	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14467	
9.8	mcr	HMM	K14468.hmm	1652.50|full	malonyl-CoA reductase / 3-hydroxypropionate dehydrogenase (NADP+) 	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14468	
9.9	pcs	HMM	K14469.hmm	2774.67|full	propionyl-CoA synthase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14469	
9.10	aclA	HMM	acetate_citrate_lyase_aclA.hmm	215|full	ATP-citrate lyase alpha-subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K15230	
9.11	aclB	HMM	acetate_citrate_lyase_aclB.hmm	177|full	ATP-citrate lyase beta-subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K15231	
9.12	Hbs_2	HMM	K18861.hmm	946.67|full	4-hydroxybutyrate---CoA ligase (ADP-forming)	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K18861	
10.1	mtaA	HMM	NF040654.hmm	400|domain	Methanol:corrinoid methyltransferase. catalytic subunit (MtaA)	NA	NA	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/NF008154/	https://doi.org/10.3389/fmicb.2015.00694	K14080	Marker for methanol-dependent methylotrophic methanogenesis
10.2	mtbA	HMM	NF041608.hmm	600|domain	Dimethylamine:corrinoid methyltransferase catalytic subunit (MtbA)	NA	NA	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/NF041608/	https://doi.org/10.3389/fmicb.2015.00694	K14082	Marker for dimethylamine-dependent methylotrophic methanogenesis
10.3	cdhA	HMM	TIGR00314.hmm	781.3|domain	Acetyl-CoA decarbonylase/synthase (ACDS)	NA	NA	https://www.ebi.ac.uk/interpro/entry/ncbifam/TIGR00314/logo/	https://doi.org/10.1021/cr400461p	K00192	
10.4	mcrA	HMM	TIGR03256.hmm	314.45|full	methyl-coenzyme M reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00399	
10.5	mcrB	HMM	TIGR03257.hmm	173.35|full	methyl-coenzyme M reductase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00401	
10.6	mcrG	HMM	TIGR03259.hmm	172|full	methyl coenzyme M (methyl-CoM) reductase G	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00402	
11.1	adh	HMM	K00001.hmm	336.20|domain	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00001	
11.2	akr1a1	HMM	K00002.hmm	406.57|full	alcohol dehydrogenase (NADP+)	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00002	
11.3	ldh	HMM	K00016.hmm	317.10|full	L-lactate dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00016	
11.4	mdh	HMM	TIGR04266.hmm	400.00|full	methanol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00093	
11.5	exaA	HMM	K00114.hmm	652.23|domain	alcohol dehydrogenase (cytochrome c)	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00114	
11.6	frmA	HMM	TIGR02818.hmm	509.55|full	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00121	
11.7	fdoG	HMM	K00123.hmm	841.13|full	formate dehydrogenase major subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00123	
11.8	fdoH	HMM	K00124.hmm	169.00|domain	formate dehydrogenase iron-sulfur subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00124	
11.9	fdhB	HMM	K00125.hmm	209.97|full	formate dehydrogenase (coenzyme F420) beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00125	
11.10	ALDH3	HMM	K00129.hmm	764.63|full	aldehyde dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00129	
11.11	aldB	HMM	K00138.hmm	807.77|domain	aldehyde dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00138	
11.12	fdhA_non_GSH	HMM	TIGR02819.hmm	425.15|full	glutathione-independent formaldehyde dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00148	
11.13	mycoS_dep_FDH	HMM	TIGR03451.hmm	512.15|full	S-(hydroxymethyl)mycothiol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00153	
11.14	porA	HMM	K00169.hmm	299.20|full	pyruvate ferredoxin oxidoreductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00169	
11.15	ACADM	HMM	K00249.hmm	318.80|domain	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00249	
11.16	ACADL	HMM	K00255.hmm	575.20|full	long-chain-acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00255	
11.17	mcrA	HMM	TIGR03256.hmm	314.45|full	methyl-coenzyme M reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00399	
11.18	pta	HMM	TIGR00651.hmm	205.40|full	phosphate acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00625	
11.19	pflD	HMM	K00656.hmm	336.47|full	formate C-acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00656	
11.20	aspB	HMM	K00812.hmm	464.33|full	aspartate/tyrosine/aromatic aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00812	
11.21	aspC	HMM	K00813.hmm	530.40|full	aspartate/tyrosine/aromatic aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00813	
11.22	hisC	HMM	K00817.hmm	289.63|full	histidinol-phosphate/aromatic aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00817	
11.23	rocD	HMM	K00819.hmm	490.03|full	ornithine/acetylornithine aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00819	
11.24	argD	HMM	K00821.hmm	483.83|domain	ornithine/acetylornithine aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00821	
11.25	puuE	HMM	K00823.hmm	609.33|domain	4-aminobutyrate aminotransferase and related aminotransferases	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00823	
11.26	ilvE	HMM	K00826.hmm	188.77|full	branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00826	
11.27	AGXT	HMM	K00830.hmm	418.23|domain	serine-pyruvate aminotransferase/archaeal aspartate aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00830	
11.28	serC	HMM	K00831.hmm	137.97|full	phosphoserine aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00831	
11.29	tyrB	HMM	K00832.hmm	553.10|full	aspartate/tyrosine/aromatic aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00832	
11.30	astC	HMM	K00840.hmm	704.00|domain	ornithine/acetylornithine aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00840	
11.31	ack	HMM	TIGR00016.hmm	146.10|full	acetate kinase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00925	
11.32	fghA	HMM	TIGR02821.hmm	131.95|full	S-formylglutathione hydrolase 	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01070	
11.33	amyA	HMM	K01176.hmm	252.60|domain	alpha-amylase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01176	
11.34	SGA1	HMM	K01178.hmm	152.77|full	glucoamylase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01178	
11.35	chiC	HMM	K01183.hmm	121.47|full	chitiniase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01183	
11.36	bglu	HMM	K01188.hmm	695.13|domain	beta-glucosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01188	
11.37	lacZ	HMM	K01190.hmm	382.13|full	beta-galactosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01190	
11.38	manB	HMM	K01192.hmm	406.10|full	beta-mannosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01192	
11.39	uidA	HMM	K01195.hmm	403.53|full	beta-glucuronidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01195	
11.40	xynB	HMM	K01198.hmm	184.60|domain	beta-xylosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01198	
11.41	pulA	HMM	K01200.hmm	390.57|domain	pullulanase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01200	
11.42	nagZ	HMM	K01207.hmm	253.67|domain	hexosaminidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01207	
11.43	abfA	HMM	K01209.hmm	96.47|full	arabinosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01209	
11.44	treX	HMM	K01214.hmm	962.67|full	isoamylase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01214	
11.45	gmuG	HMM	K01218.hmm	78.93|domain	mannan endo-1.4-beta-mannosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01218	
11.46	bsdC	HMM	K01612.hmm	574.80|full	vanillate/4-hydroxybenzoate decarboxylase subunit C	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01612	
11.47	racD	HMM	K01779.hmm	27.30|domain	cellulase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01779	
11.48	xylS	HMM	K01811.hmm	621.53|domain	alpha-D-xyloside xylohydrolase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01811	
11.49	acs	HMM	TIGR02188.hmm	684.65|full	acetyl-CoA synthetase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01895	
11.50	acdA	HMM	TIGR02717.hmm	463.00|full	acetyl coenzyme A synthetase (ADP forming). alpha domain	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01905	
11.51	pabC	HMM	K02619.hmm	187.00|full	branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K02619	
11.52	ubiX	HMM	K03186.hmm	125.70|full	flavin prenyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03186	
11.53	pabBC	HMM	K03342.hmm	522.93|full	branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03342	
11.54	catA	HMM	K03381.hmm	343.50|domain	catechol 1.2-dioxygenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03381	
11.55	coxS	HMM	K03518.hmm	242.00|domain	aerobic carbon-monoxide dehydrogenase small subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03518	
11.56	coxM	HMM	K03519.hmm	272.50|domain	aerobic carbon-monoxide dehydrogenase medium subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03519	
11.57	coxL	HMM	K03520.hmm	846.90|full	aerobic carbon-monoxide dehydrogenase large subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03520	
11.58	lat	HMM	K03918.hmm	369.10|full	L-lysine 6-transaminase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K03918	
11.59	eutG	HMM	K04022.hmm	471.53|full	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K04022	
11.60	adhE	HMM	K04072.hmm	644.33|full	acetaldehyde dehydrogenase / alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K04072	
11.61	bcrC	HMM	K04112.hmm	370.00|full	benzoyl-CoA reductase subunit C	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K04112	
11.62	bcrB	HMM	K04113.hmm	317.33|full	benzoyl-CoA reductase subunit B	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K04113	
11.63	bcrA	HMM	K04114.hmm	396.30|full	benzoyl-CoA reductase subunit A	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K04114	
11.64	bcrD	HMM	K04115.hmm	296.30|full	benzoyl-CoA reductase subunit D	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K04115	
11.65	treS	HMM	K05343.hmm	495.17|domain	alpha-amylase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K05343	
11.66	bglX	HMM	K05349.hmm	314.90|full	beta-glucosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K05349	
11.67	bglB	HMM	K05350.hmm	584.90|domain	beta-glucosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K05350	
11.68	LYSN	HMM	K05825.hmm	392.87|domain	aminotransferase class I and II	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K05825	
11.69	lysJ	HMM	K05830.hmm	505.00|domain	ornithine/acetylornithine aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K05830	
11.70	ramA	HMM	K05989.hmm	173.10|domain	alpha-L-rhamnosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K05989	
11.71	fadE	HMM	K06445.hmm	427.00|full	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K06445	
11.72	DCAA	HMM	K06446.hmm	490.30|domain	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K06446	
11.73	gabT	HMM	K07250.hmm	639.10|domain	4-aminobutyrate aminotransferase and related aminotransferases	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K07250	
11.74	aamy	HMM	K07405.hmm	344.03|full	alpha-amylase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K07405	
11.75	aidB	HMM	K09456.hmm	461.93|full	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K09456	
11.76	ACADSB	HMM	K09478.hmm	500.07|full	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K09478	
11.77	fae	HMM	TIGR03126.hmm	31.15|full	5.6.7.8-tetrahydromethanopterin hydro-lyase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K10713	
11.78	CH4_NH3mon_ox_B	HMM	TIGR03079.hmm	156.70|full	methane/ammonia monooxygenase subunit B	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K10945	
11.79	CH4_NH3mon_ox_C	HMM	TIGR03078.hmm	280.6|full	methane/ammonia monooxygenase subunit C	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K10946	
11.80	yhdR	HMM	K11358.hmm	342.60|full	aspartate/tyrosine/aromatic aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K11358	
11.81	acdH	HMM	K11410.hmm	510.67|domain	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K11410	
11.82	ebgA	HMM	K12111.hmm	1274.03|domain	beta-galactosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K12111	
11.83	bgaB	HMM	K12308.hmm	225.67|domain	beta-galactosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K12308	
11.84	HEXA_B	HMM	K12373.hmm	86.50|full	hexosaminidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K12373	
11.85	chiA	HMM	K13381.hmm	339.03|domain	Bifunctonal chitiniase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K13381	
11.86	ABAT	HMM	K13524.hmm	436.80|full	4-aminobutyrate aminotransferase and related aminotransferases	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K13524	
11.87	yiay	HMM	K13954.hmm	504.00|domain	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K13954	
11.88	mxaF	HMM	methanol_dehydrogenase_pqq_xoxF_mxaF.hmm	400|full	methanol dehydrogenase (cytochrome c) subunit 1	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14028	
11.89	davT	HMM	K14268.hmm	825.23|full	5-aminovalerate/4-aminobutyrate aminotransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14268	
11.90	HEX	HMM	K14459.hmm	200.80|full	hexosaminidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K14459	
11.91	mauA	HMM	TIGR02659.hmm	85.80|full	methylamine dehydrogenase light chain	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K15228	
11.92	mauB	HMM	TIGR02658.hmm	90.50|full	methylamine dehydrogenase heavy chain	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K15229	
11.93	xynD	HMM	K15921.hmm	225.70|domain	arabinosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K15921	
11.94	ACAD9	HMM	K15980.hmm	782.47|full	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K15980	
11.95	mmoB	HMM	PF02406.hmm	10|full	methane monooxygenase regulatory protein B	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K16160	
11.96	mmoD	HMM	TIGR04550.hmm	28.00|full	methane monooxygenase component D	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K16162	
11.97	mmgC	HMM	K18244.hmm	576.53|domain	acyl-CoA dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K18244	
11.98	MAN	HMM	K19355.hmm	100.53|full	mannan endo-1.4-beta-mannosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K19355	
11.99	cbhA	HMM	K19668.hmm	225.47|domain	cellobiosidase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K19668	
11.100	adhA	HMM	K22473.hmm	1290.63|full	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K22473	
11.101	fdwB	HMM	K22515.hmm	555.20|domain	formate dehydrogenase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K22515	
11.102	fdhA	HMM	K22516.hmm	937.40|full	formate dehydrogenase (coenzyme F420) alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K22516	
11.103	CH4_NH3mon_ox_A	HMM	TIGR03080.hmm	318.1|full	methane/ammonia monooxygenase subunit A	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K16157	
12.1	mer	HMM	TIGR03555.1.hmm	348.7|domain	5.10-Methylenetetrahydromethanopterin reductase (Mer)	NA	NA	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/TIGR03355/	https://doi.org/10.1110/ps.041289805	K00320	Specific marker for CO₂-dependent methanogenesis
12.2	mcrA	HMM	TIGR03256.hmm	314.45|full	methyl-coenzyme M reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00399	
12.3	mcrB	HMM	TIGR03257.hmm	173.35|full	methyl-coenzyme M reductase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00401	
12.4	mcrG	HMM	TIGR03259.hmm	172|full	methyl coenzyme M (methyl-CoM) reductase G	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00402	
13.1	mmoD	HMM	TIGR04550.hmm	28.00|full	methane monooxygenase component D	NA	NA				
13.2	mmoB	HMM	PF02406.hmm	10|full	methane monooxygenase regulatory protein B	NA	NA				
13.3	pmoC	HMM	pmoC.hmm	136.27|full	Partculate methane monooxygenase C	NA	NA				
13.4	pmoB	HMM	pmoB.hmm	156.70|full	Partculate methane monooxygenase B	NA	NA				
13.5	pmoA	HMM	pmoA.hmm	160.90|full	Partculate methane monooxygenase A	NA	NA				
14.1	adh	HMM	K00001.hmm	336.20|domain	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00001	
14.2	ldh	HMM	K00016.hmm	317.10|full	L-lactate dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00016	
14.3	porA	HMM	K00169.hmm	299.20|full	pyruvate ferredoxin oxidoreductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00169	
14.4	pta	HMM	TIGR00651.hmm	205.40|full	phosphate acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00625	
14.5	pflD	HMM	K00656.hmm	336.47|full	formate C-acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00656	
14.6	ack	HMM	TIGR00016.hmm	146.10|full	acetate kinase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00925	
14.7	acs	HMM	TIGR02188.hmm	684.65|full	acetyl-CoA synthetase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01895	
14.8	acdA	HMM	TIGR02717.hmm	463.00|full	acetyl coenzyme A synthetase (ADP forming). alpha domain	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01905	
14.9	pct	HMM	K01026.hmm	23|domain	Propionate-CoA transferase	NA	NA	Kegg-database 		K01026	(added since experimentalists added propionate to medium)
15.1	adh	HMM	K00001.hmm	336.20|domain	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00001	
16.1	hydA1	HMM	hydrogenase_FeFeGroupA1.hmm	188|domain	hydrogenase [FeFe] A1	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	K00532	
16.2	hycE	HMM	hydrogenase_NiFeGroup4a.hmm	738|domain	hydrogenase [NiFe] 4a	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
16.3	adh	HMM	K00001.hmm	336.20|domain	alcohol dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00001	
16.4	ldh	HMM	K00016.hmm	317.10|full	L-lactate dehydrogenase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00016	
16.5	porA	HMM	K00169.hmm	299.20|full	pyruvate ferredoxin oxidoreductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00169	
16.6	pta	HMM	TIGR00651.hmm	205.40|full	phosphate acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00625	
16.7	pflD	HMM	K00656.hmm	336.47|full	formate C-acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00656	
16.8	ack	HMM	TIGR00016.hmm	146.10|full	acetate kinase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00925	
16.9	acs	HMM	TIGR02188.hmm	684.65|full	acetyl-CoA synthetase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01895	
16.10	acdA	HMM	TIGR02717.hmm	463.00|full	acetyl coenzyme A synthetase (ADP forming). alpha domain	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01905	
17.1	hupL	HMM	hydrogenase_NiFeGroup1a.hmm	574|domain	hydrogenase [NiFe] 1a	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
17.2	rdhA	HMM	PF13486.hmm	24.3|domain	reductive dehalogenase subunit	NA	NA	https://www.ebi.ac.uk/interpro/entry/pfam/PF13486/logo/	doi: 10.1186/s40168-025-02147-1	K21647	
18.1	rdhA	HMM	PF13486.hmm	24.3|domain	reductive dehalogenase subunit	NA	NA	https://www.ebi.ac.uk/interpro/entry/pfam/PF13486/logo/	doi: 10.1186/s40168-025-02147-1	K21647	
19.1	YgfK	HMM	TIGR03315.hmm	354.45|full	putative selenate reductase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K12527	
19.2	xdhD	HMM	TIGR03313.hmm	526.50|full	putative selenate reductase molybdopterin-binding subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K12528	
19.3	ygfM	HMM	TIGR03312.hmm	87.85|full	putative selenate reductase FAD-binding subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K12529	
20.1	hyiB	HMM	hydrogenase_NiFeGroup1e.hmm	969|domain	hydrogenase [NiFe] 1e	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
20.2	hcaL	HMM	hydrogenase_NiFeGroup1g.hmm	551|domain	hydrogenase [NiFe] 1g	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
20.3	asrC	HMM	asrC.hmm	324.10|full	anaerobic sulfite reductase subunit C	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00385	
20.4	dsrA	HMM	dsrA.hmm	200.00|full	dissimilatory sulfite reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K11180	
20.5	dsrB	HMM	dsrB.hmm	204.00|full	dissimilatory sulfite reductase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K11181	
20.6	asrA	HMM	asrA.hmm	323.15|full	anaerobic sulfite reductase subunit A	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K16950	
20.7	asrB	HMM	asrB.hmm	288.60|full	anaerobic sulfite reductase subunit B	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K16951	
20.8	dsrD	HMM	dsrD.hmm	32.80|full	dissimilatory sulfite reductase delta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		NOT LISTED IN KEGG	
20.9	sor	HMM	K16952.hmm	363.87|full	sulfur oxygenase/reductase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K16952	
20.10	sreA	HMM	K17219.hmm	1889.97|full	sulfur reductase molybdopterin subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K17219	
20.11	sreB	HMM	K17220.hmm	474.53|full	sulfur reductase FeS subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K17220	
20.12	sreC	HMM	K17221.hmm	288.03|full	sulfur reductase membrane anchor	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K17221	
21.1	hupL	HMM	hydrogenase_NiFeGroup1a.hmm	574|domain	hydrogenase [NiFe] 1a	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
21.2	hynB	HMM	hydrogenase_NiFeGroup1b.hmm	799|domain	hydrogenase [NiFe] 1b	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
21.3	hybC	HMM	hydrogenase_NiFeGroup1c.hmm	785|domain	hydrogenase [NiFe] 1c	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
21.4	hyd1j	HMM	hydrogenase_NiFeGroup1j.hmm	321|domain	hydrogenase [NiFe] 1j	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
21.5	aprA	HMM	aprA.hmm	641.75|full	adenylylsulfate reductase. subunit A	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00394	
