	#Entry	Category	Function	Gene abbreviation	Gene name	Hmm file	Corresponding KO	Reaction	Substrate	Product	Hmm detecting threshold	source
211	11	Organic carbon oxidation		bcrD	benzoyl-CoA reductase subunit D	K04115.hmm	K04115				296.30|full	https://doi.org/10.1186/s40168-021-01213-8
212	11	Organic carbon oxidation		treS	alpha-amylase	K05343.hmm	K05343				495.17|domain	https://doi.org/10.1186/s40168-021-01213-8
213	11	Organic carbon oxidation		bglX	beta-glucosidase	K05349.hmm	K05349				314.90|full	https://doi.org/10.1186/s40168-021-01213-8
214	11	Organic carbon oxidation		bglB	beta-glucosidase	K05350.hmm	K05350				584.90|domain	https://doi.org/10.1186/s40168-021-01213-8
215	11	Organic carbon oxidation		LYSN	aminotransferase class I and II	K05825.hmm	K05825				392.87|domain	https://doi.org/10.1186/s40168-021-01213-8
216	11	Organic carbon oxidation		lysJ	ornithine/acetylornithine aminotransferase	K05830.hmm	K05830				505.00|domain	https://doi.org/10.1186/s40168-021-01213-8
217	11	Organic carbon oxidation		ramA	alpha-L-rhamnosidase	K05989.hmm	K05989				173.10|domain	https://doi.org/10.1186/s40168-021-01213-8
218	11	Organic carbon oxidation		fadE	acyl-CoA dehydrogenase	K06445.hmm	K06445				427.00|full	https://doi.org/10.1186/s40168-021-01213-8
219	11	Organic carbon oxidation		DCAA	acyl-CoA dehydrogenase	K06446.hmm	K06446				490.30|domain	https://doi.org/10.1186/s40168-021-01213-8
220	11	Organic carbon oxidation		gabT	4-aminobutyrate aminotransferase and related aminotransferases	K07250.hmm	K07250				639.10|domain	https://doi.org/10.1186/s40168-021-01213-8
221	11	Organic carbon oxidation		aamy	alpha-amylase	K07405.hmm	K07405				344.03|full	https://doi.org/10.1186/s40168-021-01213-8
222	11	Organic carbon oxidation		aidB	acyl-CoA dehydrogenase	K09456.hmm	K09456				461.93|full	https://doi.org/10.1186/s40168-021-01213-8
223	11	Organic carbon oxidation		ACADSB	acyl-CoA dehydrogenase	K09478.hmm	K09478				500.07|full	https://doi.org/10.1186/s40168-021-01213-8
224	11	Organic carbon oxidation		fae	5.6.7.8-tetrahydromethanopterin hydro-lyase	TIGR03126.hmm	K10713				31.15|full	https://doi.org/10.1186/s40168-021-01213-8
225	11	Organic carbon oxidation		CH4_NH3mon_ox_B	methane/ammonia monooxygenase subunit B	TIGR03079.hmm	K10945				156.70|full	https://doi.org/10.1186/s40168-021-01213-8
226	11	Organic carbon oxidation		CH4_NH3mon_ox_C	methane/ammonia monooxygenase subunit C	TIGR03078.hmm	K10946				280.6|full	https://doi.org/10.1186/s40168-021-01213-8
227	11	Organic carbon oxidation		yhdR	aspartate/tyrosine/aromatic aminotransferase	K11358.hmm	K11358				342.60|full	https://doi.org/10.1186/s40168-021-01213-8
228	11	Organic carbon oxidation		acdH	acyl-CoA dehydrogenase	K11410.hmm	K11410				510.67|domain	https://doi.org/10.1186/s40168-021-01213-8
229	11	Organic carbon oxidation		ebgA	beta-galactosidase	K12111.hmm	K12111				1274.03|domain	https://doi.org/10.1186/s40168-021-01213-8
230	11	Organic carbon oxidation		bgaB	beta-galactosidase	K12308.hmm	K12308				225.67|domain	https://doi.org/10.1186/s40168-021-01213-8
231	11	Organic carbon oxidation		HEXA_B	hexosaminidase	K12373.hmm	K12373				86.50|full	https://doi.org/10.1186/s40168-021-01213-8
232	11	Organic carbon oxidation		chiA	Bifunctonal chitiniase	K13381.hmm	K13381				339.03|domain	https://doi.org/10.1186/s40168-021-01213-8
233	11	Organic carbon oxidation		ABAT	4-aminobutyrate aminotransferase and related aminotransferases	K13524.hmm	K13524				436.80|full	https://doi.org/10.1186/s40168-021-01213-8
234	11	Organic carbon oxidation		yiay	alcohol dehydrogenase	K13954.hmm	K13954				504.00|domain	https://doi.org/10.1186/s40168-021-01213-8
235	11	Organic carbon oxidation		mxaF	methanol dehydrogenase (cytochrome c) subunit 1	methanol_dehydrogenase_pqq_xoxF_mxaF.hmm	K14028				400|full	https://doi.org/10.1186/s40168-021-01213-8
236	11	Organic carbon oxidation		davT	5-aminovalerate/4-aminobutyrate aminotransferase	K14268.hmm	K14268				825.23|full	https://doi.org/10.1186/s40168-021-01213-8
237	11	Organic carbon oxidation		HEX	hexosaminidase	K14459.hmm	K14459				200.80|full	https://doi.org/10.1186/s40168-021-01213-8
238	11	Organic carbon oxidation		mauA	methylamine dehydrogenase light chain	TIGR02659.hmm	K15228				85.80|full	https://doi.org/10.1186/s40168-021-01213-8
239	11	Organic carbon oxidation		mauB	methylamine dehydrogenase heavy chain	TIGR02658.hmm	K15229				90.50|full	https://doi.org/10.1186/s40168-021-01213-8
240	11	Organic carbon oxidation		xynD	arabinosidase	K15921.hmm	K15921				225.70|domain	https://doi.org/10.1186/s40168-021-01213-8
241	11	Organic carbon oxidation		ACAD9	acyl-CoA dehydrogenase	K15980.hmm	K15980				782.47|full	https://doi.org/10.1186/s40168-021-01213-8
242	11	Organic carbon oxidation		mmoB	methane monooxygenase regulatory protein B	PF02406.hmm	K16160				10|full	https://doi.org/10.1186/s40168-021-01213-8
243	11	Organic carbon oxidation		mmoD	methane monooxygenase component D	TIGR04550.hmm	K16162				28.00|full	https://doi.org/10.1186/s40168-021-01213-8
244	11	Organic carbon oxidation		mmgC	acyl-CoA dehydrogenase	K18244.hmm	K18244				576.53|domain	https://doi.org/10.1186/s40168-021-01213-8
245	11	Organic carbon oxidation		MAN	mannan endo-1.4-beta-mannosidase	K19355.hmm	K19355				100.53|full	https://doi.org/10.1186/s40168-021-01213-8
246	11	Organic carbon oxidation		cbhA	cellobiosidase	K19668.hmm	K19668				225.47|domain	https://doi.org/10.1186/s40168-021-01213-8
247	11	Organic carbon oxidation		adhA	alcohol dehydrogenase	K22473.hmm	K22473				1290.63|full	https://doi.org/10.1186/s40168-021-01213-8
248	11	Organic carbon oxidation		fdwB	formate dehydrogenase beta subunit	K22515.hmm	K22515				555.20|domain	https://doi.org/10.1186/s40168-021-01213-8
249	11	Organic carbon oxidation		fdhA	formate dehydrogenase (coenzyme F420) alpha subunit	K22516.hmm	K22516				937.40|full	https://doi.org/10.1186/s40168-021-01213-8
250	11	Organic carbon oxidation		CH4_NH3mon_ox_A	methane/ammonia monooxygenase subunit A	TIGR03080.hmm	K16157				318.1|full	https://doi.org/10.1186/s40168-021-01213-8
251	12	CO2-dep. Methanogen.		mer	5.10-Methylenetetrahydromethanopterin reductase (Mer)	TIGR03555.1.hmm	K00320				348.7|domain	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/TIGR03355/
252	12	CO2-dep. Methanogen.		mcrA	methyl-coenzyme M reductase alpha subunit	TIGR03256.hmm	K00399				314.45|full	https://doi.org/10.1186/s40168-021-01213-8
253	12	CO2-dep. Methanogen.		mcrB	methyl-coenzyme M reductase beta subunit	TIGR03257.hmm	K00401				173.35|full	https://doi.org/10.1186/s40168-021-01213-8
254	12	CO2-dep. Methanogen.		mcrG	methyl coenzyme M (methyl-CoM) reductase G	TIGR03259.hmm	K00402				172|full	https://doi.org/10.1186/s40168-021-01213-8
255	13	(Aerobic) methanotrophy		mmoD	methane monooxygenase component D	TIGR04550.hmm					28.00|full	
256	13	(Aerobic) methanotrophy		mmoB	methane monooxygenase regulatory protein B	PF02406.hmm					10|full	
257	13	(Aerobic) methanotrophy		pmoC	Partculate methane monooxygenase C	pmoC.hmm					136.27|full	
258	13	(Aerobic) methanotrophy		pmoB	Partculate methane monooxygenase B	pmoB.hmm					156.70|full	
259	13	(Aerobic) methanotrophy		pmoA	Partculate methane monooxygenase A	pmoA.hmm					160.90|full	
260	14	Fermentation		adh	alcohol dehydrogenase	K00001.hmm	K00001				336.20|domain	https://doi.org/10.1186/s40168-021-01213-8
261	14	Fermentation		ldh	L-lactate dehydrogenase	K00016.hmm	K00016				317.10|full	https://doi.org/10.1186/s40168-021-01213-8
262	14	Fermentation		porA	pyruvate ferredoxin oxidoreductase alpha subunit	K00169.hmm	K00169				299.20|full	https://doi.org/10.1186/s40168-021-01213-8
263	14	Fermentation		pta	phosphate acetyltransferase	TIGR00651.hmm	K00625				205.40|full	https://doi.org/10.1186/s40168-021-01213-8
264	14	Fermentation		pflD	formate C-acetyltransferase	K00656.hmm	K00656				336.47|full	https://doi.org/10.1186/s40168-021-01213-8
265	14	Fermentation		ack	acetate kinase	TIGR00016.hmm	K00925				146.10|full	https://doi.org/10.1186/s40168-021-01213-8
266	14	Fermentation		acs	acetyl-CoA synthetase	TIGR02188.hmm	K01895				684.65|full	https://doi.org/10.1186/s40168-021-01213-8
267	14	Fermentation		acdA	acetyl coenzyme A synthetase (ADP forming). alpha domain	TIGR02717.hmm	K01905				463.00|full	https://doi.org/10.1186/s40168-021-01213-8
268	14	Fermentation		pct	Propionate-CoA transferase	K01026.hmm	K01026				23|domain	Kegg-database 
269	15	Ethanol oxidation		adh	alcohol dehydrogenase	K00001.hmm	K00001				336.20|domain	https://doi.org/10.1186/s40168-021-01213-8
270	16	Fermentative H2 generation		hydA1	hydrogenase [FeFe] A1	hydrogenase_FeFeGroupA1.hmm	K00532				188|domain	doi: 10.3389/fbinf.2022.918853
271	16	Fermentative H2 generation		hycE	hydrogenase [NiFe] 4a	hydrogenase_NiFeGroup4a.hmm	KEGG TOO UNSPECIFIC				738|domain	doi: 10.3389/fbinf.2022.918853
272	16	Fermentative H2 generation		adh	alcohol dehydrogenase	K00001.hmm	K00001				336.20|domain	https://doi.org/10.1186/s40168-021-01213-8
273	16	Fermentative H2 generation		ldh	L-lactate dehydrogenase	K00016.hmm	K00016				317.10|full	https://doi.org/10.1186/s40168-021-01213-8
274	16	Fermentative H2 generation		porA	pyruvate ferredoxin oxidoreductase alpha subunit	K00169.hmm	K00169				299.20|full	https://doi.org/10.1186/s40168-021-01213-8
275	16	Fermentative H2 generation		pta	phosphate acetyltransferase	TIGR00651.hmm	K00625				205.40|full	https://doi.org/10.1186/s40168-021-01213-8
276	16	Fermentative H2 generation		pflD	formate C-acetyltransferase	K00656.hmm	K00656				336.47|full	https://doi.org/10.1186/s40168-021-01213-8
277	16	Fermentative H2 generation		ack	acetate kinase	TIGR00016.hmm	K00925				146.10|full	https://doi.org/10.1186/s40168-021-01213-8
278	16	Fermentative H2 generation		acs	acetyl-CoA synthetase	TIGR02188.hmm	K01895				684.65|full	https://doi.org/10.1186/s40168-021-01213-8
279	16	Fermentative H2 generation		acdA	acetyl coenzyme A synthetase (ADP forming). alpha domain	TIGR02717.hmm	K01905				463.00|full	https://doi.org/10.1186/s40168-021-01213-8
280	17	Organohal. Respira. 1		hupL	hydrogenase [NiFe] 1a	hydrogenase_NiFeGroup1a.hmm	KEGG TOO UNSPECIFIC				574|domain	doi: 10.3389/fbinf.2022.918853
281	17	Organohal. Respira. 1		rdhA	reductive dehalogenase subunit	PF13486.hmm	K21647				24.3|domain	https://www.ebi.ac.uk/interpro/entry/pfam/PF13486/logo/
282	18	Organohal. Respira. 2		rdhA	reductive dehalogenase subunit	PF13486.hmm	K21647				24.3|domain	https://www.ebi.ac.uk/interpro/entry/pfam/PF13486/logo/
283	19	Selenate reduction		YgfK	putative selenate reductase	TIGR03315.hmm	K12527				354.45|full	https://doi.org/10.1186/s40168-021-01213-8
284	19	Selenate reduction		xdhD	putative selenate reductase molybdopterin-binding subunit	TIGR03313.hmm	K12528				526.50|full	https://doi.org/10.1186/s40168-021-01213-8
285	19	Selenate reduction		ygfM	putative selenate reductase FAD-binding subunit	TIGR03312.hmm	K12529				87.85|full	https://doi.org/10.1186/s40168-021-01213-8
286	20	Sulfur respiration		hyiB	hydrogenase [NiFe] 1e	hydrogenase_NiFeGroup1e.hmm	KEGG TOO UNSPECIFIC				969|domain	doi: 10.3389/fbinf.2022.918853
287	20	Sulfur respiration		hcaL	hydrogenase [NiFe] 1g	hydrogenase_NiFeGroup1g.hmm	KEGG TOO UNSPECIFIC				551|domain	doi: 10.3389/fbinf.2022.918853
288	20	Sulfur respiration		asrC	anaerobic sulfite reductase subunit C	asrC.hmm	K00385				324.10|full	https://doi.org/10.1186/s40168-021-01213-8
289	20	Sulfur respiration		dsrA	dissimilatory sulfite reductase alpha subunit	dsrA.hmm	K11180				200.00|full	https://doi.org/10.1186/s40168-021-01213-8
290	20	Sulfur respiration		dsrB	dissimilatory sulfite reductase beta subunit	dsrB.hmm	K11181				204.00|full	https://doi.org/10.1186/s40168-021-01213-8
291	20	Sulfur respiration		asrA	anaerobic sulfite reductase subunit A	asrA.hmm	K16950				323.15|full	https://doi.org/10.1186/s40168-021-01213-8
292	20	Sulfur respiration		asrB	anaerobic sulfite reductase subunit B	asrB.hmm	K16951				288.60|full	https://doi.org/10.1186/s40168-021-01213-8
293	20	Sulfur respiration		dsrD	dissimilatory sulfite reductase delta subunit	dsrD.hmm	NOT LISTED IN KEGG				32.80|full	https://doi.org/10.1186/s40168-021-01213-8
294	20	Sulfur respiration		sor	sulfur oxygenase/reductase	K16952.hmm	K16952				363.87|full	https://doi.org/10.1186/s40168-021-01213-8
295	20	Sulfur respiration		sreA	sulfur reductase molybdopterin subunit	K17219.hmm	K17219				1889.97|full	https://doi.org/10.1186/s40168-021-01213-8
296	20	Sulfur respiration		sreB	sulfur reductase FeS subunit	K17220.hmm	K17220				474.53|full	https://doi.org/10.1186/s40168-021-01213-8
297	20	Sulfur respiration		sreC	sulfur reductase membrane anchor	K17221.hmm	K17221				288.03|full	https://doi.org/10.1186/s40168-021-01213-8
298	21	Sulfate respiration		hupL	hydrogenase [NiFe] 1a	hydrogenase_NiFeGroup1a.hmm	KEGG TOO UNSPECIFIC				574|domain	doi: 10.3389/fbinf.2022.918853
299	21	Sulfate respiration		hynB	hydrogenase [NiFe] 1b	hydrogenase_NiFeGroup1b.hmm	KEGG TOO UNSPECIFIC				799|domain	doi: 10.3389/fbinf.2022.918853
300	21	Sulfate respiration		hybC	hydrogenase [NiFe] 1c	hydrogenase_NiFeGroup1c.hmm	KEGG TOO UNSPECIFIC				785|domain	doi: 10.3389/fbinf.2022.918853
301	21	Sulfate respiration		hyd1j	hydrogenase [NiFe] 1j	hydrogenase_NiFeGroup1j.hmm	KEGG TOO UNSPECIFIC				321|domain	doi: 10.3389/fbinf.2022.918853
302	21	Sulfate respiration		aprA	adenylylsulfate reductase. subunit A	aprA.hmm	K00394				641.75|full	https://doi.org/10.1186/s40168-021-01213-8
303	21	Sulfate respiration		sat	sulfate adenylyltransferase	TIGR00339.hmm	K00958				181.80|full	https://doi.org/10.1186/s40168-021-01213-8
304	22	Sulfite oxidation		aprA	adenylylsulfate reductase. subunit A	aprA.hmm	K00394				641.75|full	https://doi.org/10.1186/s40168-021-01213-8
305	22	Sulfite oxidation		sat	sulfate adenylyltransferase	TIGR00339.hmm	K00958				181.80|full	https://doi.org/10.1186/s40168-021-01213-8
306	23	Sulfite reduction		asrC	anaerobic sulfite reductase subunit C	asrC.hmm	K00385				324.10|full	https://doi.org/10.1186/s40168-021-01213-8
307	23	Sulfite reduction		dsrA	dissimilatory sulfite reductase alpha subunit	dsrA.hmm	K11180				200.00|full	https://doi.org/10.1186/s40168-021-01213-8
308	23	Sulfite reduction		dsrB	dissimilatory sulfite reductase beta subunit	dsrB.hmm	K11181				204.00|full	https://doi.org/10.1186/s40168-021-01213-8
309	23	Sulfite reduction		asrA	anaerobic sulfite reductase subunit A	asrA.hmm	K16950				323.15|full	https://doi.org/10.1186/s40168-021-01213-8
310	23	Sulfite reduction		asrB	anaerobic sulfite reductase subunit B	asrB.hmm	K16951				288.60|full	https://doi.org/10.1186/s40168-021-01213-8
311	23	Sulfite reduction		dsrD	dissimilatory sulfite reductase delta subunit	dsrD.hmm	NOT LISTED IN KEGG				32.80|full	https://doi.org/10.1186/s40168-021-01213-8
312	24	Sulfur reduction		sor	sulfur oxygenase/reductase	K16952.hmm	K16952				363.87|full	https://doi.org/10.1186/s40168-021-01213-8
313	24	Sulfur reduction		sreA	sulfur reductase molybdopterin subunit	K17219.hmm	K17219				1889.97|full	https://doi.org/10.1186/s40168-021-01213-8
314	24	Sulfur reduction		sreB	sulfur reductase FeS subunit	K17220.hmm	K17220				474.53|full	https://doi.org/10.1186/s40168-021-01213-8
315	24	Sulfur reduction		sreC	sulfur reductase membrane anchor	K17221.hmm	K17221				288.03|full	https://doi.org/10.1186/s40168-021-01213-8
316	25	Polysulfide reduction		psrB	polysulfide reductase chain B	K16293.hmm	K16293				266.90|full	https://doi.org/10.1186/s40168-021-01213-8
317	25	Polysulfide reduction		psrC	polysulfide reductase chain C	K16294.hmm	K16294				305.90|full	https://doi.org/10.1186/s40168-021-01213-8
318	25	Polysulfide reduction		hydG	sulfhydrogenase subunit gamma (sulfur reductase)	K17995.hmm	K17995				451.47|full	https://doi.org/10.1186/s40168-021-01213-8
319	25	Polysulfide reduction		hydB	sulfhydrogenase subunit beta (sulfur reductase)	K17996.hmm	K17996				398.57|full	https://doi.org/10.1186/s40168-021-01213-8
320	26	Sulfide oxidation		sqr	sulfide:quinone oxidoreductase	sulfide_quinone_oxidoreductase_sqr.hmm	K17218				300|full	https://doi.org/10.1186/s40168-021-01213-8
321	26	Sulfide oxidation		fccB	flavocytochrome c sulphide dehydrogenase. flavin-binding	PF09242.hmm	K17229				266|full	https://doi.org/10.1186/s40168-021-01213-8
322	27	Sulfur oxidation		sor	sulfur oxygenase/reductase	PF07682.hmm	K16952				300|full	https://doi.org/10.1186/s40168-021-01213-8
323	27	Sulfur oxidation		sdo	sulfur dioxygenase	sulfur_dioxygenase_sdo.hmm	K17725				300|full	https://doi.org/10.1186/s40168-021-01213-8
324	28	Thiosulfate disproportionation 2		soxA	L-cysteine S-thiosulfotransferase	soxA.hmm	K17222				110.00|full	https://doi.org/10.1186/s40168-021-01213-8
325	28	Thiosulfate disproportionation 2		soxX	L-cysteine S-thiosulfotransferase	soxX.hmm	K17223				61.00|full	https://doi.org/10.1186/s40168-021-01213-8
326	28	Thiosulfate disproportionation 2		soxY	sulfur-oxidizing protein SoxY	soxY.hmm	K17226				125.00|full	https://doi.org/10.1186/s40168-021-01213-8
327	28	Thiosulfate disproportionation 2		soxZ	sulfur-oxidizing protein SoxZ	soxZ.hmm	K17227				76.00|full	https://doi.org/10.1186/s40168-021-01213-8
328	28	Thiosulfate disproportionation 2		soxD	S-disulfanyl-L-cysteine oxidoreductase SoxD	soxD.hmm	K22622				90.00|full	https://doi.org/10.1186/s40168-021-01213-8
329	28	Thiosulfate disproportionation 2		soxC	sulfane dehydrogenase subunit SoxC	soxC.hmm	K17225				320.00|full	https://doi.org/10.1186/s40168-021-01213-8
330	29	Thiosulfate oxidation		soxA	L-cysteine S-thiosulfotransferase	soxA.hmm	K17222				110.00|full	https://doi.org/10.1186/s40168-021-01213-8
331	29	Thiosulfate oxidation		soxX	L-cysteine S-thiosulfotransferase	soxX.hmm	K17223				61.00|full	https://doi.org/10.1186/s40168-021-01213-8
332	29	Thiosulfate oxidation		soxY	sulfur-oxidizing protein SoxY	soxY.hmm	K17226				125.00|full	https://doi.org/10.1186/s40168-021-01213-8
333	29	Thiosulfate oxidation		soxZ	sulfur-oxidizing protein SoxZ	soxZ.hmm	K17227				76.00|full	https://doi.org/10.1186/s40168-021-01213-8
334	29	Thiosulfate oxidation		soxD	S-disulfanyl-L-cysteine oxidoreductase SoxD	soxD.hmm	K22622				90.00|full	https://doi.org/10.1186/s40168-021-01213-8
335	29	Thiosulfate oxidation		soxC	sulfane dehydrogenase subunit SoxC	soxC.hmm	K17225				320.00|full	https://doi.org/10.1186/s40168-021-01213-8
336	30	Thiosulfate disproportionation 1		phsA	thiosulfate reductase / polysulfide reductase chain A	thiosulfate_reductase_phsA.hmm	K08352				323|full	https://doi.org/10.1186/s40168-021-01213-8
337	31	Sulfate reduction (ASR/DSR)		aprA	adenylylsulfate reductase. subunit A	aprA.hmm	K00394				641.75|full	https://doi.org/10.1186/s40168-021-01213-8
338	31	Sulfate reduction (ASR/DSR)		sat	sulfate adenylyltransferase	TIGR00339.hmm	K00958				181.80|full	https://doi.org/10.1186/s40168-021-01213-8
339	32	Arsenate reduction		arrA	dissimilatory arsenate reductase	arrA.hmm	K28466				175|full	https://doi.org/10.1186/s40168-021-01213-8
340	33	Arsenite oxidation		aioA	arsenite oxidase large subunit	aioA.hmm	K08356				800|full	https://doi.org/10.1186/s40168-021-01213-8
341	33	Arsenite oxidation		arxA	arsenite oxidase (molybdopterin subunit)	arxA.hmm	K08356. K08355				600|full	https://doi.org/10.1186/s40168-021-01213-8
342	34	e-input Metal respiration		hupL	hydrogenase [NiFe] 1a	hydrogenase_NiFeGroup1a.hmm	KEGG TOO UNSPECIFIC				574|domain	doi: 10.3389/fbinf.2022.918853
343	34	e-input Metal respiration		hynB	hydrogenase [NiFe] 1b	hydrogenase_NiFeGroup1b.hmm	KEGG TOO UNSPECIFIC				799|domain	doi: 10.3389/fbinf.2022.918853
344	34	e-input Metal respiration		CymA	CymA (tetrahaem cytochrome c) is a member of the NapC/NirT family	CymA.hmm	(napC) K02569 (cymA absent)				237|full	https://doi.org/10.1186/s40168-021-01213-8
345	34	e-input Metal respiration		DFE_0450	cytochrome omcS-like	DFE_0450.hmm	NOT LISTED IN KEGG				30|full	https://doi.org/10.1186/s40168-021-01213-8
346	34	e-input Metal respiration		DFE_0464	cytochrome omcS-like	DFE_0464.hmm	NOT LISTED IN KEGG				25|full	https://doi.org/10.1186/s40168-021-01213-8
347	34	e-input Metal respiration		MtrA	Extracelllular iron oxide respiratory system periplasmic decaheme cytochrome c component 	MtrA.hmm	K28380				140|full	https://doi.org/10.1186/s40168-021-01213-8
348	34	e-input Metal respiration		MtrB	Tetrahydromethanopterin S-methyltransferase subunit B	MtrB_TIGR03509.hmm	K28381				240.05|full	https://doi.org/10.1186/s40168-021-01213-8
349	34	e-input Metal respiration		MtrC	Tetrahydromethanopterin S-methyltransferase subunit C	MtrC_TIGR03507.hmm	(?) K28382				209.3|full	https://doi.org/10.1186/s40168-021-01213-8
350	34	e-input Metal respiration		Ndh2	Type II NADH dehydrogenase	Ndh2.hmm	K05573				40|full	https://doi.org/10.1186/s40168-021-01213-8
351	34	e-input Metal respiration		OmcF	Outer-membrane multiheme c-type cytochrome OmcF	OmcF.hmm	K08906				83.7|full	https://doi.org/10.1186/s40168-021-01213-8
352	34	e-input Metal respiration		OmcS	Outer-membrane multiheme c-type cytochrome OmcS	OmcS.hmm	NOT LISTED IN KEGG				78.2|full	https://doi.org/10.1186/s40168-021-01213-8
353	34	e-input Metal respiration		OmcZ	Extracellular multiheme c-type cytochrome OmcZ	OmcZ.hmm	NOT LISTED IN KEGG				76.9|full	https://doi.org/10.1186/s40168-021-01213-8
354	35	Metal Respiration		CymA	CymA (tetrahaem cytochrome c) is a member of the NapC/NirT family	CymA.hmm	(napC) K02569 (cymA absent)				237|full	https://doi.org/10.1186/s40168-021-01213-8
355	35	Metal Respiration		DFE_0450	cytochrome omcS-like	DFE_0450.hmm	NOT LISTED IN KEGG				30|full	https://doi.org/10.1186/s40168-021-01213-8
356	35	Metal Respiration		DFE_0464	cytochrome omcS-like	DFE_0464.hmm	NOT LISTED IN KEGG				25|full	https://doi.org/10.1186/s40168-021-01213-8
357	35	Metal Respiration		MtrA	Extracelllular iron oxide respiratory system periplasmic decaheme cytochrome c component 	MtrA.hmm	K28380				140|full	https://doi.org/10.1186/s40168-021-01213-8
358	35	Metal Respiration		MtrB	Tetrahydromethanopterin S-methyltransferase subunit B	MtrB_TIGR03509.hmm	K28381				240.05|full	https://doi.org/10.1186/s40168-021-01213-8
359	35	Metal Respiration		MtrC	Tetrahydromethanopterin S-methyltransferase subunit C	MtrC_TIGR03507.hmm	(?) K28382				209.3|full	https://doi.org/10.1186/s40168-021-01213-8
360	35	Metal Respiration		Ndh2	Type II NADH dehydrogenase	Ndh2.hmm	K05573				40|full	https://doi.org/10.1186/s40168-021-01213-8
361	35	Metal Respiration		OmcF	Outer-membrane multiheme c-type cytochrome OmcF	OmcF.hmm	K08906				83.7|full	https://doi.org/10.1186/s40168-021-01213-8
362	35	Metal Respiration		OmcS	Outer-membrane multiheme c-type cytochrome OmcS	OmcS.hmm	NOT LISTED IN KEGG				78.2|full	https://doi.org/10.1186/s40168-021-01213-8
363	35	Metal Respiration		OmcZ	Extracellular multiheme c-type cytochrome OmcZ	OmcZ.hmm	NOT LISTED IN KEGG				76.9|full	https://doi.org/10.1186/s40168-021-01213-8
364	36	Mn oxidation		MnxG	Multicopper oxidase. manganese(II)-oxidizing protein MnxG	NF041487.hmm	K22349				3100|domain	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/NF041487/
365	37	Iron oxidation		Cyc1	"cytochrome c4 (c552) of Thiobacillus
Ferrooxidans"	Cyc1.hmm	NOT LISTED IN KEGG				98|full	https://doi.org/10.1186/s40168-021-01213-8
366	37	Iron oxidation		Cyc2_rc1	cytochrome-porin proteins	Cyc2_repCluster1.hmm	K20150				31.5|full	https://doi.org/10.1186/s40168-021-01213-8
367	37	Iron oxidation		Cyc2_rc2	cytochrome-porin proteins	Cyc2_repCluster2.hmm	K20150				27.8|full	https://doi.org/10.1186/s40168-021-01213-8
368	37	Iron oxidation		Cyc2_rc3	cytochrome-porin proteins	Cyc2_repCluster3.hmm	K20150				27.3|full	https://doi.org/10.1186/s40168-021-01213-8
369	37	Iron oxidation		FoxA	Outer-membrane iron(II)-oxidizing cytochrome (putative)	FoxA.hmm	NOT LISTED IN KEGG				128|full	https://doi.org/10.1186/s40168-021-01213-8
370	37	Iron oxidation		FoxB	Inner-membrane electron-transfer protein (cytochrome b-like)	FoxB.hmm	NOT LISTED IN KEGG				66|full	https://doi.org/10.1186/s40168-021-01213-8
371	37	Iron oxidation		FoxC	Iron oxidation accessory protein	FoxC.hmm	NOT LISTED IN KEGG				62|full	https://doi.org/10.1186/s40168-021-01213-8
372	37	Iron oxidation		FoxE	Periplasmic diheme c-type cytochrome	FoxE.hmm	NOT LISTED IN KEGG				37|full	https://doi.org/10.1186/s40168-021-01213-8
373	37	Iron oxidation		FoxY	Quinone-interacting electron-transfer protein	FoxY.hmm	NOT LISTED IN KEGG				124|full	https://doi.org/10.1186/s40168-021-01213-8
374	37	Iron oxidation		FoxZ	Electron-transfer accessory protein	FoxZ.hmm	NOT LISTED IN KEGG				150|full	https://doi.org/10.1186/s40168-021-01213-8
375	37	Iron oxidation		MtoA	Decaheme c-Type Cytochrome	MtoA.hmm	K28380				140|full	https://doi.org/10.1186/s40168-021-01213-8
376	37	Iron oxidation		soxE	sulfocyanin	sulfocyanin.hmm	NOT LISTED IN KEGG				45.4|full	https://doi.org/10.1186/s40168-021-01213-8
377	38	Nitrate respiration / denitrification		hynB	hydrogenase [NiFe] 1b	hydrogenase_NiFeGroup1b.hmm	KEGG TOO UNSPECIFIC				799|domain	doi: 10.3389/fbinf.2022.918853
378	38	Nitrate respiration / denitrification		hybC	hydrogenase [NiFe] 1c	hydrogenase_NiFeGroup1c.hmm	KEGG TOO UNSPECIFIC				785|domain	doi: 10.3389/fbinf.2022.918853
379	38	Nitrate respiration / denitrification		nirB	Nitrite reductase (NADH). large subunit (NirB)	TIGR02374.hmm	K00362				442.75|full	https://doi.org/10.1186/s40168-021-01213-8
380	38	Nitrate respiration / denitrification		nirD	Nitrite reductase (NADH). small subunit (NirD)	TIGR02378.hmm	K00363				69.85|full	https://doi.org/10.1186/s40168-021-01213-8
381	38	Nitrate respiration / denitrification		nas	Assimilatory nitrate reductase (NAD(P)H-dependent). large subunit (Nas)	NF041323.hmm	K00372				1000|domain	https://doi.org/10.1186/s40168-021-01213-8
382	38	Nitrate respiration / denitrification		nirK	nitrite reductase (NO-forming)	TIGR02376.hmm	K00368				169.10|full	https://doi.org/10.1186/s40168-021-01213-8
